Id,Value
34440,10.284170594116112
34441,12.741892099175196
34442,12.084997732399184
34443,12.143250405960726
34444,11.937360283855591
34445,11.001481555681515
34447,12.186194413782076
34448,11.693103699081
34449,13.128648465267048
34450,12.910529311975537
34451,11.948068493989872
34452,12.910011694753319
34453,11.64003893337005
34455,12.016636540993968
34457,12.279178492170297
34460,13.047242299754025
34461,13.236927724982383
34462,12.518044347289571
34464,12.076220033254955
34465,11.952330443161234
34466,12.100012181022027
34467,13.035388000926378
34468,13.035738364515492
34469,13.331367928571726
34470,12.291651092660079
34472,12.299123308598855
34474,12.64766534195897
34475,12.46690199568923
34476,12.69843838202291
34477,12.398567715572078
34478,13.224222602810116
34479,10.876151954006211
34480,11.392270815653703
34481,12.431582812790001
34484,11.668667159736417
34485,13.17190591016426
34486,11.630616057441738
34487,11.685377037906404
34488,11.685377037906404
34489,11.514406609991735
34490,12.575822027708242
34491,13.1926882324004
34492,12.972372702023712
34494,13.443664520306488
34497,11.741859742460601
34498,12.264235522801247
34499,12.010995933578819
34500,12.534300364089667
34501,11.928293296703139
34502,11.063206045243335
34503,12.442484423169653
34505,12.12187501566219
34506,13.063944280158175
34507,11.593631085588127
34508,11.178712809358338
34509,11.741271924703177
34510,11.779900683671368
34511,12.432893908766427
34512,11.371698447573095
34513,11.569242918897206
34514,12.18297104027392
34515,10.795537030058291
34516,12.513146893568667
34517,11.745625603355027
34518,10.588780721254203
34520,12.585378014436746
34522,12.780227028638862
34523,11.586073044386985
34524,10.886209620891119
34525,12.37995278583536
34527,11.720449125372653
34528,11.619464482155088
34530,11.48207025763152
34531,11.430734592224532
34532,11.933982023209484
34533,12.112417453191526
34534,12.664793094194845
34535,13.301154875563157
34536,11.560406112272819
34537,11.560406112272819
34538,11.435795762820714
34541,12.378325979584424
34542,12.19303948246495
34543,11.17060117789249
34544,12.288495860535507
34545,11.852701092313726
34546,12.479761708066214
34547,12.375200859324238
34548,10.920083504495707
34549,11.882988916215403
34550,12.831467350582553
34551,12.055844644118224
34552,12.332570405955824
34553,12.622745384301435
34554,12.33186105500235
34556,12.115758324477415
34557,12.429903049575763
34558,12.499250268789574
34559,12.220546474290117
34560,12.539431894033871
34561,11.161132148692278
34562,12.258223893478405
34563,12.092355481585084
34564,11.789972182880554
34565,11.93944531892341
34566,13.175573507026584
34570,12.76441333909558
34572,13.546372913744587
34573,12.617679057210381
34574,12.323059449127289
34576,12.21165675378278
34577,11.463216615407386
34578,11.937104357807645
34579,11.81106419353965
34580,12.072998617428755
34581,11.882988916215403
34582,12.572262992455979
34584,13.267928736910605
34585,12.350318528433668
34586,10.920020742890934
34587,12.553687536399519
34588,11.878473555131734
34590,11.30472350515932
34592,11.63006010996444
34593,11.872239875984956
34594,12.691203055952055
34595,12.468896988593773
34596,12.468896988593773
34597,12.079055275644773
34598,12.057195097483529
34599,12.727474087769775
34600,12.51768371046678
34601,12.067896010945729
34602,11.719615785012856
34603,11.62731972935375
34604,11.82568356636527
34605,11.683550596075712
34606,12.436005415437403
34608,10.967819554304992
34609,12.085899911782338
34612,11.316323363851337
34613,13.298700217234632
34614,11.125780177875127
34615,11.747304376397192
34617,12.175152938166903
34618,11.960795976972896
34621,12.906681397644064
34624,11.765361453209795
34625,12.398652444670589
34626,12.027915923108786
34627,11.367452442258244
34628,12.036212248558728
34630,11.655327764893084
34631,11.270581051633034
34632,12.07414144177934
34633,12.098006578181607
34634,11.218542375971527
34635,11.502290803798598
34636,12.284300254611594
34639,12.571843105243872
34640,11.84235830120599
34641,12.192416663943117
34643,12.357136310870413
34644,12.180687193149517
34645,12.02381203619614
34646,12.764254509617857
34649,12.974482783901454
34650,13.008288044583754
34651,12.304660605118519
34652,13.118874136760525
34653,12.577315907911522
34654,11.555017849356378
34655,11.553026317106578
34656,11.662638636704113
34657,11.652082796599512
34658,12.29908027097509
34660,12.826146150769539
34661,11.694878618952902
34662,12.458020243393818
34663,12.284300254611594
34665,11.933153728761937
34666,12.128050617619776
34667,12.687343665002064
34668,12.440737335309752
34670,11.572524368711726
34671,11.979724400699785
34672,12.398495415753061
34673,12.559099775499583
34674,11.496564145022148
34675,11.47616446403834
34677,11.319239280074047
34679,12.61582744718254
34680,11.922955557301755
34681,11.231066941230523
34682,12.208818393606704
34683,12.319043276140924
34685,12.220488913046829
34688,11.81945340788803
34689,12.645741369956742
34690,11.603135640063904
34691,12.448835383390378
34692,11.205970202996289
34693,12.333299454924209
34694,12.456014587324368
34695,11.47237228207806
34696,11.99636234204834
34697,12.147987778351737
34699,13.158272787364677
34700,11.910297587130307
34701,12.229626659937054
34702,11.621525320897645
34704,11.929998549765056
34705,11.639545729938163
34706,12.026688706672411
34707,12.116648232886353
34708,11.783462163086682
34709,11.341613013917254
34710,12.339905201018905
34711,12.175157187212148
34712,13.113861332329101
34713,12.858071907635008
34717,11.373462013343126
34718,12.72402730149867
34719,11.345040132814646
34720,13.1241221289687
34721,13.100713423657627
34723,13.364355238921132
34724,11.634639036251158
34725,12.724598188718673
34726,11.370701975419669
34727,12.796729348110553
34729,12.51049904819888
34731,12.430265696070016
34734,12.666506782582672
34735,11.87264672043845
34736,11.959226554340665
34737,12.265628359326186
34738,11.260378321483799
34739,12.039093513289687
34740,12.715591375698263
34741,12.276237776870778
34742,11.770982098596502
34743,12.708072331818364
34744,12.592896691894616
34745,12.125131920393803
34746,12.114633125786444
34747,12.184450812949922
34748,12.795165293040839
34749,11.642604916791978
34750,11.27791761817031
34752,12.918239110065148
34754,11.724428023085133
34755,11.842270350884533
34756,12.167404337389492
34757,11.659290309563861
34758,11.342155827798948
34759,12.387171009988876
34760,11.943012561467429
34761,11.951994204939304
34763,11.728076898337294
34764,12.375290819065828
34766,11.882988916215403
34767,11.896635796997066
34768,12.265520442423199
34769,10.638316645677893
34770,12.513127490336704
34771,12.51137083970718
34772,12.80821621896581
34773,12.871360514343571
34774,10.52110937838031
34775,12.45528245039867
34776,11.865664158846851
34777,12.055752105828018
34778,11.449780365457553
34779,12.166816112771722
34780,11.951994204939304
34781,12.176554506806081
34782,12.919277514992906
34784,12.403251803890136
34785,12.55045082979722
34786,10.629997185332964
34787,12.05341734401157
34788,11.684508626250043
34789,12.384116247042478
34790,12.732774313449628
34791,12.057663020699383
34792,12.182952056591066
34793,12.744131709478857
34795,11.856162566574056
34796,12.129005952140897
34797,14.059743460457064
34798,12.521647421735825
34800,11.951703236953625
34801,13.011566081135719
34802,13.410378296339466
34803,11.917451667841329
34804,11.854767593930134
34805,11.58610779376962
34806,12.784678057666039
34809,10.66096832987947
34810,11.125460195588413
34813,12.367095346516088
34814,11.622046265232708
34815,12.686903227256082
34817,10.942792299166944
34818,13.398400657715815
34819,11.24055223603981
34820,12.281890116101513
34821,11.966869393574797
34823,11.814243396638739
34825,12.752275656607253
34826,11.688510172360797
34827,12.113651527078076
34828,12.359677653655393
34829,12.359677653655393
34831,12.039508669715797
34832,11.872177563907023
34833,11.976696700263751
34834,12.46523156108196
34835,12.666598292866198
34836,12.744103390594496
34837,11.659251590913865
34838,10.90808102990568
34839,10.90808102990568
34840,12.483490294260907
34841,12.133198549521776
34842,11.189260268974664
34843,12.60845880035334
34845,12.772035686332067
34846,12.210152943327575
34847,12.66399909575421
34848,12.636160342317648
34849,13.473881454363301
34850,11.44692415709503
34851,11.747304376397192
34852,12.308873491322547
34854,11.899808230690665
34855,11.12892321508588
34856,11.91835484314493
34857,11.576028255366566
34859,11.686482563258506
34860,11.943073362781753
34861,11.801911785560137
34862,12.84290984540818
34863,12.173100947541116
34864,11.564331103462045
34865,11.53390265303922
34867,10.599549603154632
34868,12.749565815291735
34869,11.604666133622576
34870,13.075611034221069
34871,12.153440576384744
34872,13.240159269873569
34873,13.311555320749296
34874,12.878387947724569
34875,12.596238171999545
34876,12.711936418590135
34877,12.99362792608936
34878,12.511899899597125
34879,12.537491365968283
34881,12.82518389702474
34882,12.23354088148472
34883,12.031404422448738
34884,12.242247834500258
34885,13.822742787422829
34886,12.355750726485844
34887,11.342672510490972
34888,12.061532826592579
34889,10.80286846727206
34891,11.813939981951457
34892,12.582636455306794
34895,12.143297338842618
34896,11.892780764096926
34897,12.65846869181944
34899,12.934339131669354
34900,12.931280710950787
34901,12.629591810171569
34902,12.481685626406037
34903,11.55208757300517
34904,11.899292664654649
34905,12.885749326418349
34906,13.736221536298423
34908,11.64604479944145
34909,12.514552239720015
34910,12.812952200968159
34911,13.020107399006545
34912,12.2033818642553
34913,11.983344076631226
34914,12.086750987964844
34915,12.170208137340293
34916,11.935252913698987
34917,11.137817282149681
34919,12.030712217260023
34920,12.143738748782969
34921,11.515491626102037
34922,11.69051400390552
34923,12.280064238508245
34925,11.944725168605304
34926,13.093253157872525
34927,12.047606142357932
34928,11.455841594022939
34929,11.705602219542435
34930,12.254789050473416
34931,12.888793190263414
34932,11.76027959668735
34933,12.173406004292666
34934,13.408512225125328
34935,13.292515097399061
34936,11.420278207056457
34937,12.536174572168338
34938,11.964973547214166
34940,11.922785826413111
34942,12.028284481829587
34943,12.060703340933786
34944,13.117450085384387
34945,12.990667481485502
34946,12.37516752185132
34948,11.955963988555727
34949,12.731719114602306
34951,12.821101564502406
34952,13.108403361303413
34953,12.598735075817395
34954,13.30619336413005
34955,12.063644257724999
34957,11.794047239754201
34958,11.948516898003252
34960,12.10495663653632
34962,11.602244339634511
34963,12.211383915027028
34964,12.181360568210978
34966,11.799316340646618
34967,12.476812898359675
34968,12.4920939055553
34969,12.721955063854601
34970,11.62445024307765
34971,11.420635110170736
34972,11.814472973926094
34973,12.348442126636979
34974,12.384913621211336
34975,11.844205375889832
34976,11.865583943338663
34977,12.892508443320395
34978,12.367608907954978
34979,13.087536509276926
34980,12.97815430747006
34981,12.289825045589215
34982,10.543416552860663
34983,12.054674044911371
34984,13.049268363023415
34985,12.07878527326086
34988,11.449372928686024
34990,11.490293212965636
34991,12.407833503674834
34992,11.902459565570108
34993,12.354151039429386
34994,12.110730098370574
34995,12.445159305321756
34997,11.630944579963352
34998,12.68135280417879
35000,11.738298263045287
35002,12.036267129136938
35003,10.6738942497519
35004,12.406812465932916
35005,10.886209620891119
35006,11.782406808054045
35008,12.096729346742123
35009,12.50150395154532
35010,12.17199350252272
35011,12.939667213629718
35012,11.188700679095714
35013,12.565089011020806
35014,12.302823172211273
35016,12.502063055235034
35018,12.563005210255941
35019,12.875179315561525
35020,11.816797407579891
35021,12.186164547389431
35022,12.116764297826471
35023,12.036633976622674
35024,12.765971665270378
35025,12.263325821232748
35026,13.269140378034834
35027,13.117015973640651
35028,13.597289881845398
35029,12.581733316049476
35030,12.771188579572406
35031,13.062232480822818
35032,12.052835045613518
35033,12.466067107211341
35034,13.509764816805664
35035,13.050034565161774
35036,12.514647879301105
35037,10.989623112845415
35038,12.696259959744218
35039,11.811767382226293
35040,12.093298949671286
35043,12.240964058373118
35044,12.405769980014668
35045,10.495232440071375
35046,12.364160957762852
35047,11.437185680491726
35048,10.685637482590167
35050,12.021403946203963
35051,13.35093629603844
35052,12.576893962047961
35053,11.668494859802205
35054,11.668494859802205
35055,11.880948422949082
35057,12.195913167518249
35058,11.950390516065351
35059,12.551390449432226
35060,12.363597534952145
35061,12.011002236265819
35062,12.458845556122885
35063,13.004160951980467
35065,12.014362079684108
35066,12.548397709061593
35067,12.57963744690009
35068,12.389182574927386
35069,13.309215813673141
35070,12.44304945341328
35071,12.314530021578411
35072,11.415504951648593
35073,12.253555328788895
35075,10.655844153117847
35077,12.271724501142366
35078,12.689925946174139
35079,12.077181506721473
35080,11.548968492003542
35081,13.021082708396175
35082,12.001419481797136
35083,12.14294512968754
35084,12.004034093718396
35085,12.396465757215207
35086,12.334081712911853
35087,11.480640739043107
35088,11.914257895198348
35089,11.974785273414339
35091,11.78812814124853
35092,11.255224987159002
35096,11.77527118990276
35097,13.001158920852355
