Id,Value
38321,12.528539859528564
38323,11.999620529114118
38324,13.011303724121095
38326,11.786846731764738
38327,12.358009703142745
38328,11.65498914937876
38329,11.106547432062214
38331,11.914384025800448
38333,10.336898769533239
38334,11.847503316143731
38335,13.034491731524302
38337,10.417122108429552
38338,12.726517714276273
38339,12.221900851730602
38340,12.532019322451387
38341,12.367117547274749
38342,10.483134540357394
38343,12.703974077391969
38344,12.135876671887907
38345,12.637097476583364
38346,12.719445334048746
38347,13.647330330275931
38348,11.986081371347847
38349,12.112402343440387
38350,12.18270481946985
38351,11.786808632919712
38352,12.15959380676398
38354,12.130455705715882
38357,11.46438021923452
38358,11.895242584829194
38359,11.823354985233877
38360,11.793960215008607
38362,11.746482633530423
38365,10.40452273740086
38366,12.180040202923252
38367,12.77704859272081
38369,11.906376837268446
38370,13.194761851441548
38371,12.161724151323728
38372,13.428538673828701
38373,13.02464358732875
38374,12.809778444622722
38375,11.344373794270869
38376,13.162172411694502
38377,12.238113630030949
38378,11.660856669244453
38379,12.56872978327213
38381,11.845711924216854
38382,11.991201698959937
38383,13.02352492588442
38384,11.98825092287814
38385,11.81817657185923
38386,11.55368129706697
38387,12.552702908268252
38388,12.683682215414052
38389,12.627007957665985
38392,11.64450274720992
38393,13.6217783998388
38394,10.525524692845906
38396,12.26984023336028
38397,13.384713323820389
38398,12.887750426470213
38399,12.611412288404239
38400,12.90750431167153
38402,12.440779183112554
38403,12.955972198564496
38404,12.684007399726852
38405,11.401213925164786
38406,11.831250391564115
38407,13.114816269529896
38409,12.0641267053329
38410,10.82979796326467
38411,11.556556111725286
38412,12.095650986718262
38413,12.641417782590409
38414,12.424288630372008
38415,11.627091348683312
38416,12.462339745704018
38417,11.804305667826018
38418,11.804305667826018
38419,12.68022050138055
38420,12.479110045551312
38421,12.773171998757864
38423,12.901357306481781
38425,12.32154770568588
38426,13.46284415426446
38427,12.218445649132846
38429,12.046866881790617
38430,10.790592123633544
38431,11.00902627545218
38432,12.27192265451825
38433,13.385494768143793
38434,10.951362173860844
38436,12.231320362332024
38437,11.284995330243952
38438,13.05783424874156
38439,12.072137296518223
38440,12.69149260627514
38442,12.050980685469268
38444,12.757564924541402
38445,12.71437577426287
38446,12.709262209153653
38447,13.027646054073973
38448,11.632130929581844
38449,12.199820405928442
38450,12.653899407034615
38451,12.41601459077231
38452,12.463418205450342
38453,12.519631743167992
38454,13.275131668756327
38455,12.480497309268312
38456,11.63962040911176
38457,10.714620442323172
38458,12.788750466979696
38459,12.4612177221662
38460,12.38019978982878
38462,12.305380490936905
38463,11.941189502196528
38464,12.420511450170768
38466,11.566555155497593
38467,10.79400209649037
38469,11.211017648224217
38470,11.890196182500082
38471,13.214249250301886
38472,11.484809795603674
38473,12.468026637476001
38476,11.904095691238123
38477,11.620387743163338
38479,11.68727639081903
38480,13.449091689239086
38481,12.833080081376838
38483,12.073808434054897
38484,11.636306143106486
38485,12.191158999236514
38486,11.891050836732358
38487,12.628260994128503
38488,12.650949117878202
38489,11.162514278353516
38490,12.161692365992339
38491,11.9813330501565
38493,11.29847520624726
38494,11.986471504903033
38497,10.367567847190923
38498,11.666585948944993
38499,11.884140657108546
38500,12.20398993189761
38503,12.382013158474592
38504,11.702400373938023
38505,12.705699877838374
38506,12.50154398671165
38507,12.32050700509053
38508,11.915396948550608
38509,12.796789632103824
38510,13.396073757655042
38511,12.686372279231257
38512,11.262096841794705
38514,12.914958301776924
38515,12.370826846161744
38516,12.899349029194841
38518,12.238996641243581
38519,11.519690674757552
38520,12.255147658035789
38521,12.447653840497907
38522,12.435602459899798
38523,12.255600571894497
38524,12.915595995120658
38526,11.866111631191666
38528,12.214298695927294
38529,12.256422240000258
38530,12.389299437696728
38531,11.908982607006429
38532,12.363192476633618
38533,13.12858529938303
38534,12.516754988186445
38536,11.478857852158765
38537,11.562629379438638
38539,11.24098801071959
38541,12.282656016142106
38542,13.015733060535531
38544,11.41720156170092
38547,12.42886201457745
38548,12.097578341752202
38550,11.889020968347438
38551,11.616065159964347
38552,11.901152322740517
38553,10.799963998265067
38556,11.908889583828525
38557,10.185619299809261
38558,12.713637769473095
38559,12.675450283457906
38560,11.954410840303627
38561,13.034683411334974
38563,12.09622256707128
38564,11.882752640046986
38566,12.15479407013984
38567,11.456830740449867
38568,11.925701358474603
38571,12.51022038035838
38572,12.394998432837738
38573,13.51304714103577
38574,12.436398657012543
38575,12.98504616217518
38576,12.397439130500974
38577,12.584597518969538
38578,13.14143770423561
38579,12.901937484763113
38580,11.880714578682106
38581,12.110659017194653
38582,12.819026492233228
38583,13.2468368901085
38584,12.465042071257894
38585,12.554961142836149
38586,12.149892724635025
38587,11.688547101343186
38588,12.235609010526286
38589,12.521813606256224
38590,13.279545419044776
38591,12.584594993493678
38592,13.15441133627085
38593,13.529957345741124
38594,11.282073222028282
38595,12.661796115309315
38596,12.726294238708654
38597,12.047367636938091
38598,13.678175771013567
38600,12.756427292638051
38601,12.089973301025754
38602,11.514593126568842
38603,11.249371595703767
38605,12.033084467297709
38606,12.816670880536897
38608,12.305000292396613
38609,11.965694889539845
38610,12.03452783581205
38611,12.858539622691627
38612,12.807559043758538
38613,12.56611865638818
38614,11.964447514070013
38615,12.345859427286744
38616,13.589068635831158
38617,12.244141805239568
38618,11.831315218289996
38619,12.609066292437735
38620,12.324074701870725
38622,12.741112838159733
38623,12.020070545856257
38624,13.244185762892588
38625,12.15225655287279
38626,11.87078104822737
38628,11.921605711458575
38629,11.581942437850351
38631,13.204331711403906
38632,12.16987203962372
38633,12.603295122086667
38634,13.460339312793579
38636,12.08027938606748
38637,12.118560334536827
38638,11.715905552922585
38639,12.030535133840207
38640,11.739151744542022
38641,12.395674889723374
38642,11.74756354021877
38643,12.987228233848818
38644,12.21388200158307
38645,12.864918396324526
38646,10.027482798968503
38647,13.033612877161154
38648,12.054691571448554
38649,11.706363288842633
38650,12.485441658795008
38651,12.092445351952646
38653,12.610559115597145
38655,12.094545550705302
38657,11.803201680164214
38659,12.941296157225487
38661,12.64375539633972
38662,11.352966342859201
38663,11.949219493248975
38664,13.087676569094999
38665,12.60481238839661
38666,11.892771863743626
38667,13.12958370686163
38669,11.663974083894722
38671,13.004350417071727
38672,13.653049183016197
38673,12.493433088959062
38675,12.943777102972923
38676,12.087249746113175
38677,14.303538402311109
38678,11.237512283090222
38679,10.92124168875375
38680,11.439516763603901
38682,11.647678038317437
38683,12.697867148493199
38684,12.664751888683313
38688,12.448525247620076
38689,11.716142555923
38690,11.286724712513713
38691,12.676771405326498
38693,12.075802771468835
38695,11.94441010764496
38696,12.794363190498462
38698,11.931313148578477
38699,11.241609785148686
38700,12.40549392679646
38701,11.652295465175406
38702,11.696087924290396
38703,12.06307134360248
38704,12.158515380723744
38708,10.955166580689248
38709,11.725949748109374
38710,11.732118201861036
38711,11.732118201861036
38713,11.802831295769945
38714,12.348750423123622
38715,13.190150626001117
38716,11.023719176710475
38717,11.051883435937913
38718,11.96571405791413
38719,12.427554918289548
38720,12.229580878046043
38721,11.090291040947822
38723,11.444752280314102
38725,11.768326875086323
38726,11.7283648757127
38728,10.918683791952356
38729,12.636691379340448
38730,12.03132565305994
38731,11.42781375416509
38732,12.540518765154768
38733,10.567055127389697
38734,10.567055127389697
38735,11.848623645666283
38738,12.21908219211167
38740,11.085952202225766
38742,12.625281546260137
38743,11.746425007429638
38744,11.869691194006169
38746,12.652894772249695
38747,11.753933053496475
38748,12.107455255033653
38749,12.597833387179431
38750,11.481950727181609
38752,10.652310058890103
38753,11.808170557331808
38754,11.80278173488712
38755,12.13779285013361
38756,11.85249983757528
38758,12.303232222424015
38759,10.919636919113401
38760,12.810016573414444
38762,11.128970612904926
38763,12.348064242485005
38765,12.03745810212377
38766,12.106040266710043
38768,12.507922482657719
38769,11.900038279910245
38770,12.042702961871814
38771,11.625297635846364
38772,12.233283629135911
38773,12.233283629135911
38774,11.387943325566102
38776,11.9729678172232
38777,10.804908945221566
38780,9.75691938620346
38781,12.002404214847804
38782,11.7304941005394
38784,12.826368945136831
38785,11.996646719437154
38786,11.900695212791735
38787,12.100764453158279
38788,13.238438082515529
38789,11.886796643147512
38790,12.886963908138316
38791,12.508072103498737
38792,12.45442007853757
38793,12.97008545197934
38794,12.422891193479327
38795,12.294738420954918
38796,12.39358969319363
38798,11.997252568566836
38799,13.652544224266286
38800,13.526439109405377
38801,12.072754188263138
38802,12.844850895665878
38804,13.206752629360139
38805,12.303623616797026
38806,13.545522663499533
38807,11.7483409831919
38808,11.371727890896661
38809,11.910593126764553
38811,12.390411903336513
38812,13.167477655806035
38813,12.891875427133495
38815,12.898569439355093
38816,12.289165005935981
38817,12.289165005935981
38818,12.251704663816259
38819,12.170414724106893
38820,11.822617691033711
38821,11.666747144010872
38822,11.796822001770536
38823,11.880749252616237
38824,11.385665765833581
38825,10.996687906257316
38826,10.252188147124578
38828,12.06017784145864
38830,12.417926554859218
38831,11.64133371347943
38832,11.824116462988183
38833,12.311935408699654
38837,12.077012462863012
38838,11.766639436389365
38839,12.572142766055464
38840,12.87507394670153
38841,11.8896640520454
38844,11.906633012269719
38845,12.594585167984075
38846,12.641257854362806
38847,12.996489442375129
38848,11.618450377680787
38849,12.537893909132748
38850,12.45569727189817
38852,12.170442947260028
38853,12.367631901967954
38854,10.692807145232536
38855,11.992968423601527
38856,13.294350261373356
38858,12.919411160341987
38859,10.216022225952397
38861,12.138248369024113
38862,12.33402873540092
38864,12.496160291666609
38865,12.011510254500923
38866,13.095128162510875
38867,12.307792847619812
38869,12.178554374273519
38870,12.074007328089603
38871,11.242430012924533
38872,11.86116622420123
38873,12.039471307482675
38874,11.041768377219526
38875,12.09288048420826
38876,13.387752891309201
38878,12.51392018031871
38880,13.013067766270417
38881,12.24036048848535
38882,11.922648374646226
38883,12.01870405959443
38884,12.372611137218769
38885,11.533483419796937
38886,13.03461706505016
38888,12.107311683924625
38889,11.362484632287241
38890,11.485584638091321
38891,12.014846902952932
38892,11.351548768446097
38893,9.954581856370272
38894,12.152773447217392
38895,12.931565534270227
38896,12.387134818433868
38897,11.99847623190993
38898,13.04165699967363
38899,11.910570070382843
38900,12.78118139892441
38901,12.681495044946178
38902,12.74746149074814
38903,12.053174310338093
38904,12.730880432090384
38905,12.248671527287208
38906,12.083837455890457
38908,12.296522984933699
38909,11.475495521920235
38910,11.880134987080655
38911,11.85180272046938
38912,11.85180272046938
38913,13.120113144488524
38914,12.523903487319963
38915,12.038989661070293
38917,12.263895202435553
38918,11.550226614376841
38919,12.395495797477636
38921,12.413876336819655
38922,10.951936911627952
38923,13.166404217285141
38924,12.761795247823702
38925,12.018084646821631
38926,11.207317638380896
38927,12.073936880217687
38928,11.493223224803932
38930,12.641278506020491
38931,12.491037708082029
38932,12.276387642133606
38933,12.133912986634655
38934,12.468082802743403
38935,12.057962306132167
38937,12.48867744728194
38938,12.149372799356412
38939,12.086120005429121
38940,11.6715081333857
38941,13.307220952443348
38942,11.671002955644866
38943,11.671002955644866
38945,12.158447278856034
38946,13.088084928577366
38947,12.294473982479701
38948,11.669422201441993
38949,12.141582452832731
38950,11.896471150744297
38951,12.768439257867808
38952,12.350181548331978
38953,12.129789010751
38954,11.583510025077151
38955,11.395729451858152
38956,12.262352827084563
38957,13.194092212132144
38958,12.545403375895763
38959,12.954132882341288
38961,12.6151783715321
38962,12.594330901258594
38963,12.807025206802436
38965,11.511626224470806
38966,11.981466691087466
38967,12.879598660007257
38969,12.336178947023484
38970,11.157096983459068
38972,11.870150965822948
38973,10.4930669148719
38975,12.64457060998005
38976,11.609448780429519
38978,10.48613135422029
38979,12.191620181210155
38980,11.465309459762803
38981,12.039972845115456
38982,13.37147381533407
38983,12.533026476774229
38985,12.106289435383445
38986,12.219450046932199
38988,11.846257100472847
38989,12.406729521056064
38991,11.893358726522024
38992,12.633184015226593
38993,12.117878591796277
