Id,Value
40589,13.436815843689319
40590,12.606801577855851
40592,12.069250980412406
40593,13.564301751807047
40594,13.107394729624385
40597,13.004388349029664
40598,12.746004187949692
40601,11.950295768866527
40604,11.910667389415732
40605,11.974739291835052
40606,11.920821910739345
40608,12.032628502995957
40609,11.51093733264834
40610,12.834815111175688
40611,12.326063217467082
40613,13.590310758813933
40614,13.468191223984462
40615,12.384870318478383
40616,11.462566679342354
40617,12.09053539365664
40618,12.021988052030398
40619,12.80469336389928
40620,12.230043233745066
40621,11.86413618628699
40622,12.108134595744591
40623,11.975119646867793
40624,13.39064462352134
40625,12.178243468896694
40626,10.618622811241883
40627,12.594269139644018
40628,13.029352219905045
40630,11.98533201849041
40631,12.473917251378936
40632,11.145699467667018
40633,12.308315240278725
40634,11.840685149110517
40636,12.337730822561133
40638,12.374124248496399
40639,12.412779549696527
40640,11.511246542809879
40641,11.795337466886949
40642,11.663910254585517
40643,11.714054020930904
40645,12.295755860333447
40646,12.344129438270054
40647,11.62395890468803
40648,12.228690325526406
40650,11.937027760714308
40652,12.319276239288872
40653,11.340495275622652
40654,13.170812126288256
40657,11.855958761729157
40659,10.511931630325098
40661,11.931418681750923
40662,13.062137506315771
40663,11.793641216099282
40664,12.651555369892051
40665,12.407157195772843
40666,12.341336635551597
40667,12.396258249511115
40669,10.493106357199759
40670,13.800404167109013
40671,12.554984955337318
40672,12.554984955337318
40673,11.38533356365658
40674,13.880875426812409
40675,12.61554185358021
40676,12.737380707754305
40677,12.723455542943613
40678,11.909242489193442
40679,12.196923775010104
40680,12.814190173639874
40681,12.974965958740167
40682,11.784898209550501
40683,12.038962182172327
40684,11.430793963408501
40686,12.488766127637192
40687,13.035465783925858
40689,13.493514796119836
40690,13.461089304491136
40691,14.014025840541727
40692,12.331927639845157
40694,11.784705871678197
40695,12.633182299929787
40696,11.577734410237898
40697,12.134591995365128
40698,12.028224528605184
40699,11.948326366018751
40700,12.836429256285296
40701,12.119990567322844
40702,11.789548109528086
40704,11.625803712506741
40705,11.842635925357204
40706,11.504700461795112
40707,11.841274188135996
40708,11.008778523049795
40709,12.133463608761323
40711,11.930065926933512
40712,12.260840765291679
40713,13.012291679927497
40715,13.715177342699512
40716,12.282529192868898
40718,13.22154991237331
40719,13.29293669259857
40722,12.445575196348983
40723,11.596229508990344
40724,12.287393293852336
40726,12.991213915845337
40727,12.565136062206932
40728,12.775656322822055
40729,11.760865883729887
40731,12.018168580332471
40732,12.180916673660576
40733,12.654782509933776
40737,12.158960151225976
40738,12.580475666828042
40739,11.95197592050425
40741,12.279141867027446
40742,10.888700388404992
40743,11.873719032340462
40744,12.949006183519458
40745,11.97702478128337
40746,12.597295299018752
40747,11.803457043548402
40749,11.973989096268442
40750,10.863081484674849
40751,10.804915211475556
40752,13.165149565938638
40753,13.336650578902379
40756,13.474479676125888
40757,11.282772286650848
40758,12.189331774914926
40759,12.940592867010409
40760,13.140252985406992
40762,10.967321027358834
40763,12.301234884358072
40764,11.638817419248879
40765,12.283843714493955
40766,12.095737599107098
40767,12.102276205802792
40768,12.102276205802792
40770,12.179546519576705
40771,12.311361474773397
40772,11.91906082477852
40773,11.247054412856256
40774,12.051788033330425
40775,13.48362357798072
40776,11.290974812958417
40777,12.126831462563942
40778,12.318157965491839
40779,12.159603854317625
40780,11.99435812640172
40781,12.316713253009976
40782,12.454236598331759
40783,12.47836862109071
40785,12.136732674398782
40787,11.017931179438573
40788,12.049588421461257
40789,11.748653059629671
40790,11.28988872202643
40791,12.161280062442675
40792,12.170680123918942
40793,12.309706632705831
40794,12.125514571196096
40795,11.745181808300945
40796,11.913558611205982
40797,12.170471267266871
40799,11.02748408261756
40800,12.49944484068877
40801,11.656156821567567
40802,12.627664069897559
40805,12.292729068456179
40807,12.485271305379412
40808,12.129864861568311
40809,12.203660927567421
40810,12.144834701061178
40811,12.219377584318375
40812,11.965325925613318
40813,12.756627449911019
40814,10.881093069109674
40815,11.955509569598199
40816,12.354897726895548
40817,11.02899813576034
40819,12.968268868724703
40820,12.336350071421958
40821,12.04055260351091
40822,11.788518116500914
40823,11.244815918375918
40824,12.755515944659972
40825,12.104870096331611
40827,13.670604360955334
40828,13.090363246525348
40829,12.269884686780292
40830,12.010206641406203
40832,11.69551807244257
40833,12.651966010094345
40834,12.082431090913447
40835,11.850816618297783
40837,13.586103540022508
40840,12.656140493603164
40841,12.148828130381483
40844,11.8475382507821
40846,10.565679726651034
40847,12.452570737060261
40849,11.298495184980382
40853,11.024987351768631
40854,12.261867015072927
40856,11.955464779053749
40857,12.976151317857209
40858,12.162931555669285
40859,11.450188107609405
40860,12.177987251373212
40861,10.873960697323218
40862,12.264657664011443
40863,13.497886595636299
40864,11.536802448424833
40865,11.781407852542113
40866,12.155181084477363
40868,13.421185607779414
40869,11.58206775056663
40870,13.58025340580841
40871,12.739593690888764
40872,12.106590931287602
40873,11.429836970253051
40874,12.39721787523273
40875,11.764137103342721
40876,11.44411741143367
40877,12.080316419754288
40879,11.970779917961533
40880,11.421598948360232
40881,11.291147798166907
40882,11.671734958819437
40883,12.105333682436852
40884,11.713376244933855
40885,11.91811292192046
40886,12.011863102831224
40887,12.419610501288279
40888,12.374504809706949
40889,12.468687196305503
40890,12.383043222474356
40891,12.293614474557078
40892,12.402899873789732
40893,10.714388733314813
40894,12.01920032023086
40895,11.410251860409979
40896,11.882040224799109
40897,12.350205343814977
40899,11.104569731953948
40900,12.30911518852739
40901,11.889722447280121
40902,11.485102936454831
40903,12.828031403987726
40904,11.98299558828581
40905,11.08714627299571
40906,11.696567439197844
40907,12.162347338450083
40910,11.633114740071429
40911,12.10691212892521
40913,12.805972409517109
40914,12.87555293747897
40915,12.809440004575663
40916,12.368000101238465
40917,12.072480828366807
40918,13.048233447584252
40920,12.234426723332056
40921,10.58215509161622
40922,12.621331072299789
40923,12.302188963637747
40924,11.746492496463706
40925,10.825343641015845
40926,11.754483367696574
40929,12.152666916722247
40930,12.461530370408548
40931,12.811107192165935
40932,12.847819805866841
40933,12.372368345021883
40934,12.221706161947425
40937,12.296577799333075
40938,11.579269900823274
40939,11.944134100486846
40940,12.079248858811262
40941,11.478418052123963
40942,12.069176237174036
40943,11.977856445785669
40944,11.918923963011878
40945,11.945155118831867
40946,11.826611544045091
40948,11.167135159148955
40949,12.264830732923595
40950,12.264830732923595
40951,11.491800666278575
40952,12.49686007239004
40953,11.886229050523125
40954,13.570008286414328
40955,11.393515658638192
40956,12.3871572803229
40957,13.262586962622605
40958,13.17869587106587
40959,12.675435046966095
40960,11.886132313146078
40961,11.896301643413747
40962,13.048998913099375
40963,12.059416424627086
40966,12.883948028255459
40968,12.788974919990126
40969,11.62577229901741
40970,11.963860498091618
40971,12.197647829106256
40973,10.576417619152341
40975,11.826640887347825
40976,11.861420774362974
40977,12.186415834094277
40978,11.545078562497897
40979,11.901659732871735
40981,12.109710041712374
40982,14.187998829094823
40983,12.216900824918385
40984,11.895490518351016
40985,13.650798371332698
40986,12.085846496911486
40989,12.534181706398348
40991,12.039808723586304
40992,11.999547157423173
40993,12.075874736437534
40994,12.060000800740266
40995,11.788649123052641
40996,11.915585737143005
40997,12.038606597114235
40999,12.428579200049459
41000,11.663439438089537
41002,11.295360295424034
41004,13.20664995059241
41005,14.070380174776208
41006,11.877970932543068
41009,11.881283120526607
41010,13.100061255343117
41012,12.770867863117477
41013,12.735867325958194
41014,12.449835310177448
41015,11.956516832714039
41017,11.70629300448562
41018,12.077858274481624
41019,12.955157048977247
41020,12.669035887662577
41021,11.661220131335895
41022,11.661220131335895
41024,12.434706073435693
41027,12.129580903107575
41028,12.099408456295196
41029,10.761045643109297
41030,11.364763305928594
41031,12.48028393506335
41032,12.08117163090829
41034,12.565622852015876
41036,12.277816022559946
41037,12.450569337055136
41038,12.141482026339059
41039,11.942472534950612
41040,12.479546280395251
41041,12.191061556304707
41042,11.878718236637877
41043,13.981218453856169
41044,12.496470404533714
41048,10.973879003397315
41049,12.0347815053941
41050,11.545763931588557
41051,13.360201343890242
41053,11.628255692502252
41054,12.240077312896258
41055,11.976688092249177
41056,12.758308316302882
41057,12.212452383920333
41058,11.942612806326968
41059,13.103460444199694
41060,12.088980106015027
41062,10.695344977514194
41063,11.193382103694422
41064,12.333760450944796
41065,12.066277386970995
41066,12.09221146150281
41067,10.790879130397727
41069,12.746470466949908
41070,11.82496106483126
41071,12.856043005239458
41072,13.625012204518663
41073,12.102034870202617
41074,12.122744159149356
41075,11.940380306142423
41076,12.220526270400972
41077,11.970545344682947
41078,11.229305538749779
41080,11.6959305687138
41081,12.02772692842342
41083,11.548970353930109
41084,12.066282947498017
41085,11.819217305007545
41086,11.069828562390533
41087,12.966966190920688
41088,10.567808939257123
41089,12.811694464539197
41092,11.692648224884572
41093,12.213024559372876
41094,11.753684917565472
41095,12.26436120208599
41096,12.22209778807247
41098,12.674760462068523
41100,12.018950398873098
41102,12.349003278884094
41103,12.091768695262381
41105,12.438217146272008
41106,14.015264849526151
41107,10.647714355893894
41109,12.126786558540728
41110,11.592056169427396
41111,12.548261140607224
41112,11.929765042278872
41113,12.171282690391703
41114,12.285771066490636
41115,12.636600379564879
41116,11.714271507323328
41117,13.47606922069983
41118,12.457970860440614
41119,11.57412696483429
41120,12.694036726156757
41121,12.701232260387796
41123,13.496926036829187
41124,12.054998639290893
41126,12.026229974863572
41127,11.308736087949745
41128,11.723994865717069
41129,11.723994865717069
41130,11.880084960050072
41133,12.12015739266387
41135,12.547304279493833
41136,12.775635367211995
41137,12.433495850443343
41138,11.957616523852302
41139,12.192512740974163
41140,14.118716069498987
41141,12.435895814678501
41142,12.718325050091122
41143,12.401337645849543
41145,12.265503029374035
41146,11.831533832154319
41149,11.95331614213748
41150,12.045904573829564
41151,12.289075616927072
41152,10.968946423838583
41153,11.543878925948308
41154,11.543878925948308
41155,11.784003192827623
41157,11.566172859517813
41158,12.523972678056591
41159,11.882515373684084
41160,12.02683673371492
41161,11.698720539117947
41162,12.234779131844991
41163,11.825839268538456
41164,12.838350129158533
41165,12.563403813990828
41166,11.812857406044095
41167,11.726411727560958
41168,12.357631500832081
41169,11.57940614599169
41170,11.818167279795462
41171,11.365056325362058
41172,11.553398042995994
41173,12.294511348832067
41174,11.462784887220366
41175,12.92973893300436
41177,10.98832528279823
41179,11.359238938729332
41180,11.42904696841741
41181,13.035655488409576
41182,13.14019480709724
41183,12.261808041690676
41185,12.488876953887516
41187,12.122553874690318
41189,13.042462349205811
41190,12.707487543438258
41191,13.169333757157382
41193,12.953776937085152
41194,12.48837803431426
41195,11.890843559957753
41196,11.759837644574628
41198,11.443948323673181
41199,12.243543553242457
41200,11.764305139311334
41201,12.600373893740668
41203,12.229972340080373
41205,11.885057394081793
41208,12.76241839169732
41209,13.131362172597154
41210,11.753037170724276
41211,11.119410854765833
41212,12.005011211459001
41213,12.041770897478148
41214,12.214581699999053
41215,13.021935544233003
41216,10.44334037927558
41217,11.095674049943204
41218,11.765590059966232
41219,11.340042211310369
41221,11.834656615311626
41222,13.191503750233057
41223,11.291524169704886
41224,10.400683108711515
41225,12.299150777230869
41226,12.336842629346291
41228,12.470465536905245
41229,13.020008480654298
41230,11.577735862929723
41231,11.99503029467782
41232,11.663163149875071
41233,11.663163149875071
41234,11.917870205673072
41235,12.310658188999222
41236,11.634400345629386
41237,13.29781394157279
41238,12.030524946761684
41240,10.725474931150938
41242,12.677857786439278
41243,12.65008641468401
41244,11.416368997700683
41245,11.730302835540904
41246,11.54872772691364
41247,11.54872772691364
41248,13.013067504329031
41249,11.352440889398626
41250,12.452153266460126
41251,13.163389655017564
41252,11.937632661542404
41253,10.110427813758632
41254,9.950829271307562
41255,12.081511904045175
41256,12.7546905044897
41257,12.779526836328138
41258,12.088064718779245
41259,12.217723359407236
41262,12.92516804694264
41263,11.475635786885952
41264,11.78684744423231
41265,11.783536641400367
