Id,Value
30842,11.94115836301793
30843,11.872508151281792
30844,12.510878471331857
30845,11.990342929871522
30846,11.157809862131895
30847,10.947483864238716
30848,11.916956490291101
30849,11.26678866620814
30851,11.90440055738437
30852,11.233271121028718
30853,11.838105116377731
30855,12.589209288464513
30856,11.87841232511715
30857,11.375545084970387
30858,11.71494709008287
30859,11.810952705489989
30860,12.14715394862861
30861,11.781859904638555
30862,12.040523717629512
30863,11.895273046162888
30864,11.809645956197805
30866,11.815908836305685
30867,11.785427800570787
30868,11.990787194901433
30870,12.152777664498958
30871,11.97885476847168
30873,12.567485291856407
30874,12.689330487692573
30875,12.602900875359282
30876,11.9243794836526
30877,11.943198097102554
30879,12.453603786061485
30880,12.039685728426532
30881,12.693953562034515
30882,12.971820336471598
30883,12.44604882044025
30884,12.44604882044025
30885,12.242879855964176
30886,11.618678902798983
30889,11.67578763093151
30890,12.216761609262576
30891,11.770731591427554
30892,12.449717162687236
30893,11.9995606885822
30894,12.14564157947413
30895,12.7342269382044
30896,12.7342269382044
30897,12.200933881374493
30898,11.028609519377707
30899,12.591791436579886
30900,11.998577965546739
30903,11.904134499250745
30904,12.618825165498869
30905,12.89635358086515
30906,12.595722460019783
30907,13.259105157036881
30908,12.177435956650058
30911,11.332288569724014
30912,11.901573835026598
30913,11.918308579625508
30914,12.1724461331099
30916,10.613839409831417
30918,11.90102043093679
30919,9.81379421817044
30920,11.803980658019132
30921,12.471257521684691
30922,11.748657638512338
30923,11.568000141026785
30924,11.91318499795625
30925,12.461360816645723
30928,12.089178829780543
30929,11.808619257617917
30930,11.700958088494046
30931,12.162463991902662
30932,12.007922810361155
30933,12.661467733561391
30934,11.599950635880695
30935,11.438191123245357
30937,11.864156150255472
30939,12.409717708943859
30941,12.499719087783902
30942,11.857597613902984
30945,12.082784532470718
30946,11.680841211829872
30947,11.345679261899473
30948,11.66695771789372
30949,11.66695771789372
30950,12.891356232328164
30951,12.06435985460046
30952,12.515887995718774
30953,11.951377084149033
30955,12.023373484378599
30956,12.014055876961326
30957,12.204236643507564
30958,12.471099052852452
30959,13.110990443700071
30960,11.860687486622787
30961,13.280427767441921
30963,12.166320216287481
30964,12.061042248976303
30966,13.431225623073729
30967,13.22748582896229
30971,13.082271017311559
30972,12.703066813965648
30973,12.596414440080736
30974,12.785953415267105
30975,12.453115626655727
30976,11.752952078630333
30977,12.850686590493495
30978,13.072469594278363
30980,12.413562160032065
30981,12.195909186567295
30983,12.442148699941999
30984,11.869600783192096
30985,11.869600783192096
30986,12.229794454729777
30987,11.963858789331738
30988,12.019827756361181
30990,12.24270801093057
30992,12.033945163525194
30993,11.700958088494046
30994,11.700958088494046
30995,12.726457375690448
30997,12.455822511145705
30998,12.35647721897309
30999,12.32217654965184
31000,12.464535848309978
31001,12.417940737248404
31002,12.34542031459404
31003,12.853861604750005
31004,12.05302607713239
31006,12.001469092597038
31007,12.174266506631087
31008,12.624210927663167
31009,12.501375604281066
31010,12.074057718239324
31011,12.105315858905755
31012,12.304229049389033
31013,11.602760715894632
31014,13.229991315000525
31015,11.512366891378182
31016,12.560419052748031
31018,11.545980875106132
31019,11.427015053407768
31020,11.800865993365221
31021,11.361242146590588
31022,12.518204782563267
31023,12.226358197446757
31024,12.61666228803766
31025,12.061859529166732
31027,12.85966184187852
31029,12.63095724481801
31031,12.897379251012854
31032,11.713110035992777
31033,12.914292413077533
31034,13.519015442564282
31035,13.72996808558866
31036,12.191870248143616
31037,12.040903088781427
31038,12.773851042911335
31039,12.154128503126495
31040,12.725469159119829
31041,11.236901016617566
31042,12.015903881336886
31045,13.05617136108689
31046,12.318759435536855
31047,12.10502386201697
31048,12.76231868072539
31049,11.496934958991897
31050,11.042871139476908
31051,12.132808127963697
31054,11.759414261688882
31055,11.660249797282688
31057,12.523501020879184
31058,12.994916613910366
31061,11.93704877046294
31062,11.402452008373444
31064,12.3313797294688
31065,11.378079912399475
31066,11.134315098849559
31067,11.523389190930576
31068,12.005672416948022
31069,11.818063694380507
31070,12.056380459641993
31071,12.950550755748516
31072,11.652863004796622
31073,12.065779265589741
31075,12.742598945041191
31076,11.612528638976944
31079,12.179877402986424
31080,12.814423810494382
31081,12.917903910322384
31082,11.80824502766751
31083,12.849174436738934
31084,12.068945316939011
31085,11.123360802131874
31086,12.332951528271419
31087,12.917548267922626
31088,12.76938362550166
31089,12.708144109508329
31090,11.37832207833345
31092,12.836554449157937
31093,12.193335322311931
31094,12.944654278239298
31095,10.687460222812687
31098,11.985356436425608
31100,11.761442191753652
31101,11.761442191753652
31102,11.562379222820422
31103,11.338354013402839
31104,11.430490447879405
31105,13.002873159421572
31106,11.60944878042952
31107,13.587923291292046
31108,12.862687554825527
31111,11.959159568060983
31112,12.223694663067299
31113,12.525751663827187
31114,11.866205328921072
31115,11.81527271214906
31116,12.025226135839251
31117,12.575115293516617
31118,11.883327889865512
31119,12.209690753233062
31120,11.540257698314264
31121,12.561517299790609
31122,10.762294281518663
31123,13.049279599975783
31124,13.38432483003351
31126,12.546090076513046
31128,12.986615529061378
31129,12.415766611319118
31130,12.226220185842362
31132,11.987330802088792
31135,11.642007431473099
31136,12.078682668078928
31137,11.569229761602523
31139,11.933556585228313
31140,11.865830341115235
31141,10.836630970566599
31142,12.140609908886145
31143,12.353825496192556
31146,11.052617589301963
31147,10.86502126249956
31148,12.158950387235677
31150,11.944461843637967
31151,12.067511484865467
31152,11.890775783990357
31153,12.421254524511696
31154,12.002576769970545
31155,12.733478396614448
31157,11.74765230668991
31158,11.831486726377335
31161,11.877847227434192
31165,12.410467170049731
31166,12.443803810127172
31167,12.945122958952108
31168,12.186007422498129
31169,13.097520151837642
31171,11.716397441085627
31173,12.752584820170469
31174,11.95590463372048
31175,13.635062785253254
31176,11.712165507871248
31177,12.62904053614994
31178,11.208468839625127
31180,11.906851934933703
31181,12.529674761390595
31182,12.32020599630799
31183,12.32020599630799
31184,11.257499019463282
31185,10.972204077451337
31186,11.599389037690386
31189,12.79859602583312
31190,12.152403134884636
31191,12.844325138259098
31192,12.022321076556452
31193,12.614299158790338
31194,11.914221336820741
31195,12.531198219640142
31197,12.761673819249225
31198,12.117288490727361
31199,11.622185836858328
31200,12.94020790048825
31201,12.710773821120913
31203,12.572840177457557
31204,12.896239645309247
31205,12.704844413046846
31206,12.37065376517615
31207,11.518349586155932
31210,12.0741635997924
31211,11.620346686449611
31212,12.099189535364228
31214,10.835716324783498
31215,13.39586834786909
31216,12.425991797991117
31217,12.116660861946634
31218,12.11078335714205
31219,11.89166623192099
31220,12.240892721981833
31221,11.983299658860034
31222,12.637783033556559
31223,11.748877755772803
31224,13.61538990695552
31225,12.518621598004628
31226,13.095253760139975
31227,12.778839378574048
31228,12.26247967042655
31229,11.651768348886108
31230,12.079427513453975
31231,11.514637557494769
31232,11.98045079813605
31233,9.825930942652992
31234,11.353936982707832
31235,11.840868116805337
31236,12.72638461164323
31237,12.481818952481756
31238,12.810814825832864
31239,11.911210111223985
31241,12.681604429744432
31242,12.341706808825482
31244,12.068990685276354
31245,12.08535347862842
31246,12.29457260819797
31247,11.976816190944799
31248,12.166161824800598
31249,12.959078766310128
31250,12.168178165940203
31251,12.349425433752291
31252,12.66512999340928
31255,12.178933659803448
31256,12.08083857444408
31257,11.557856467825221
31258,12.779973410728687
31260,12.288582935953126
31261,11.334134822336495
31262,12.242049439973027
31263,13.23866725158819
31264,12.054037277645111
31265,12.469186706116123
31268,11.922087493103689
31269,13.014913146640552
31271,12.63386377608306
31272,12.207757571367758
31273,12.267172662845446
31276,11.33122764601163
31278,12.894733452602729
31279,11.863339310350987
31280,12.8336140648051
31281,12.005956533301493
31282,12.319783713396362
31285,12.264290298206376
31286,12.421742321099906
31287,12.048548750227853
31288,11.37832207833345
31291,13.242804485226436
31292,12.02411071458492
31293,12.042171999364609
31294,12.232623682687827
31295,12.640891628141762
31297,12.894904543044365
31299,12.037841161373152
31300,12.317045608711613
31301,12.26344327115357
31303,11.64411044553465
31304,12.019007774342583
31305,11.549135623990455
31307,12.088523361389777
31311,13.320625167565254
31312,12.27992271487711
31313,11.53201940500549
31314,11.53201940500549
31315,12.430566378927718
31316,12.824472419934143
31317,12.16859477483331
31318,12.725159077549318
31319,12.918746098225796
31320,12.688477305930355
31321,12.766041652031717
31322,12.723847820121264
31323,12.103572966997298
31324,11.220692374683923
31325,11.758981614741906
31326,11.758981614741906
31327,11.958961594955536
31329,12.311772670008814
31330,12.078806842814227
31331,11.621388776931862
31332,12.534583095888319
31333,12.985722773791629
31334,10.998683984400408
31335,10.69482340331652
31336,12.184986400115221
31338,11.373464268632857
31339,11.999773102219315
31340,11.975273124005014
31341,13.88589913589696
31344,11.749031717639316
31345,11.899998701751718
31346,11.48806010321827
31347,12.120370724292897
31348,12.016702902441999
31349,12.938929772248674
31351,11.599528945163517
31352,11.599528945163517
31354,11.888666362403548
31355,12.315722978422151
31356,12.315722978422151
31357,11.31763700103187
31358,12.678831920862592
31359,12.367202759565135
31360,12.383174586161598
31361,11.744481342441738
31362,12.768742594911405
31363,12.355970521813969
31364,12.392430617761633
31365,12.368973854532957
31366,12.204859143746294
31367,11.881448630254972
31368,11.120109711028954
31369,12.166216983358506
31370,11.958961594955536
31373,12.269501915496217
31376,11.87069367721865
31377,12.181427490501562
31378,11.436880891799717
31379,12.72701056224188
31380,11.911271919679606
31381,11.86193623034207
31382,13.40761321555155
31383,12.006095004250778
31385,11.9616513230824
31386,11.12976733405235
31387,11.718511981978072
31389,12.1833076077993
31390,11.693534188731398
31391,11.751253176570085
31392,11.651641152167622
31393,11.078635414778766
31394,12.693780526548156
31396,11.888829694451939
31397,11.95251231034619
31398,12.4722268474681
31401,12.010096692364716
31402,12.543703532024441
31403,12.540807121739277
31404,11.399441306813218
31405,11.880473309793581
31406,11.061859739107904
31407,11.72766139138023
31408,12.720296939628238
31409,12.827073884258745
31410,12.490010962879385
31411,12.33348803635781
31412,12.485854969674133
31413,11.936948410509041
31414,13.199284741439612
31415,13.132435686007547
31418,12.724658953008309
31419,12.383562654490543
31420,11.749640347280163
31421,11.656097838049416
31422,11.377140816999525
31423,11.243550891940313
31424,11.013252728352258
31425,12.026953565276912
31426,11.621829713267122
31427,11.240813544980355
31428,12.068062877148094
31429,12.72225108864632
31430,12.806078145398264
31431,12.170331632058542
31432,12.170331632058542
31433,12.209736482559979
31434,13.227427779317797
31435,12.342102068637484
31436,12.462848266504981
31437,12.144648097999202
31439,10.89646867774003
31440,11.968894362125994
31441,12.595710439611914
31442,12.595710439611914
31443,11.551706812881278
31444,12.914486512234614
31445,12.183748450531064
31446,13.178722834541091
31448,12.026622759931955
31449,11.769946590727434
31450,12.631505038130133
31452,11.199553456455952
31453,11.811453207800074
31455,12.135866438199265
31456,11.377420675242444
31457,10.973563108160954
31458,11.83664442544443
31459,12.44504509043955
31460,11.824874587515552
31461,11.867019202508938
31462,11.975766760540761
31464,11.498442857826934
31465,12.661314628967617
31466,12.366111380341845
31467,12.473218923424191
31468,11.7005002510683
31471,12.430810160006189
31472,12.709088953094149
31473,13.051838978106474
31474,11.819679678367628
31475,12.1120942380076
31476,11.244554440418298
31477,12.139063409259897
31479,13.163511827519518
31480,12.085642620627773
31481,12.102193648561569
31484,12.36976668627517
31485,12.391334707810966
31487,12.049874226032077
31488,12.134574476755052
31489,12.123865279567571
31490,12.864325060264196
31491,12.207704022352603
31492,12.45431822096236
31493,12.175253032215453
31494,11.381913834030208
31495,11.733302747915847
31496,12.729894766731547
31497,12.224258986206095
31498,12.101074336305008
31500,11.916016646593734
31501,12.618395254031189
31502,13.296794878481606
31503,12.301336511620512
31504,11.79076668137049
31506,11.865263898005153
31507,12.06751209497454
31508,12.320876130805992
31509,11.773546504486221
31510,11.81396247904096
31511,12.05462611573139
31514,12.130685917191748
31515,12.09113261542064
31516,11.23222496392335
31517,12.971619430082608
